"Rank","Player","REC","TGT","YDS","Y/R","LG","20+","TD","ATT","YDS","TD","FL","G","FPTS","FPTS/G","ROST"
"1","Mark Andrews (BAL)","107","153","1,361","12.7","43","0","9","1","0","0","0","17","301.1","17.7","99.9%"
"2","Travis Kelce (KC)","92","134","1,125","12.2","69","0","9","2","3","1","1","16","262.8","16.4","100.0%"
"3","Dalton Schultz (DAL)","78","104","808","10.4","32","0","8","0","0","0","0","17","208.8","12.3","89.9%"
"4","George Kittle (SF)","71","94","910","12.8","48","0","6","3","20","0","1","14","198.0","14.1","99.7%"
"5","Zach Ertz (ARI)","74","112","763","10.3","47","0","5","1","4","0","0","17","180.7","10.6","85.8%"
"6","Kyle Pitts (ATL)","68","110","1,026","15.1","61","0","1","0","0","0","0","17","176.6","10.4","97.4%"
"7","Rob Gronkowski (TB)","55","88","802","14.6","42","0","6","0","0","0","0","12","171.2","14.3","97.7%"
"8","Mike Gesicki (MIA)","73","112","780","10.7","40","0","2","0","0","0","0","17","165.0","9.7","87.6%"
"9","Dallas Goedert (PHI)","56","76","830","14.8","45","0","4","0","0","0","0","15","165.0","11.0","89.8%"
"10","Hunter Henry (NE)","50","75","603","12.1","35","0","9","0","0","0","0","16","164.3","10.3","65.9%"
"11","Dawson Knox (BUF)","49","71","587","12.0","53","0","9","0","4","0","0","15","164.1","10.9","87.2%"
"12","Noah Fant (DEN)","68","90","670","9.9","35","0","4","0","0","0","0","16","159.0","9.9","80.3%"
"13","Pat Freiermuth (PIT)","60","79","497","8.3","24","0","7","0","0","0","1","16","151.7","9.5","56.7%"
"14","Tyler Higbee (LAR)","61","85","560","9.2","37","0","5","0","0","0","0","15","147.0","9.8","77.4%"
"15","T.J. Hockenson (DET)","61","84","583","9.6","33","0","4","0","0","0","0","12","145.3","12.1","57.4%"
"16","Tyler Conklin (MIN)","61","87","593","9.7","40","0","3","0","0","0","0","17","138.3","8.1","40.5%"
"17","Darren Waller (LV)","55","93","665","12.1","33","0","2","0","0","0","0","11","133.5","12.1","92.6%"
"18","Jared Cook (LAC)","48","83","564","11.8","42","0","4","0","0","0","0","16","132.4","8.3","50.2%"
"19","C.J. Uzomah (CIN)","49","63","493","10.1","55","0","5","0","0","0","0","16","128.3","8.0","20.8%"
"20","Cole Kmet (CHI)","60","93","612","10.2","25","0","0","1","0","0","0","17","121.2","7.1","33.3%"
"21","Gerald Everett (SEA)","48","63","478","10.0","41","0","4","3","20","0","2","15","117.8","7.9","35.7%"
"22","David Njoku (CLE)","36","53","475","13.2","71","0","4","1","1","0","0","15","107.6","7.2","12.9%"
"23","Evan Engram (NYG)","46","73","408","8.9","30","0","3","1","-3","0","1","15","102.5","6.8","28.5%"
"24","Austin Hooper (CLE)","38","61","345","9.1","34","0","3","0","0","0","0","15","92.5","6.2","28.8%"
"25","Foster Moreau (LV)","30","44","373","12.4","44","0","3","0","0","0","0","15","85.3","5.7","23.7%"
"26","Mo Alie-Cox (IND)","24","45","316","13.2","37","0","4","0","0","0","0","17","79.6","4.7","2.2%"
"27","Jack Doyle (IND)","29","43","302","10.4","34","0","3","0","0","0","0","15","79.2","5.3","2.2%"
"28","Cameron Brate (TB)","30","57","245","8.2","18","0","4","0","0","0","0","16","78.5","4.9","2.8%"
"29","Albert Okwuegbunam (DEN)","33","40","330","10.0","64","0","2","0","0","0","1","14","76.0","5.4","1.0%"
