"Rank","Player","REC","TGT","YDS","Y/R","LG","20+","TD","ATT","YDS","TD","FL","G","FPTS","FPTS/G","ROST"
"1","Cooper Kupp (LAR)","138","184","1,829","13.3","59","0","15","3","0","0","0","16","412.9","25.8","100.0%"
"2","Davante Adams (GB)","117","162","1,498","12.8","59","0","11","0","0","0","0","15","332.8","22.2","100.0%"
"3","Deebo Samuel (SF)","73","115","1,310","17.9","83","0","6","51","320","7","2","15","310.0","20.7","98.7%"
"154","Kristian Wilkerson (NE)","4","8","42","10.5","20","0","2","0","0","0","0","1","20.2","20.2","0.0%"
"4","Justin Jefferson (MIN)","103","160","1,509","14.7","56","0","9","5","10","0","1","16","308.3","19.3","99.9%"
"5","Ja'Marr Chase (CIN)","79","124","1,429","18.1","82","0","13","7","21","0","1","16","300.0","18.8","98.5%"
"6","Tyreek Hill (KC)","110","156","1,237","11.2","75","0","9","9","96","0","1","16","295.3","18.5","100.0%"
"8","Diontae Johnson (PIT)","100","159","1,110","11.1","50","0","8","5","53","0","2","15","262.3","17.5","98.3%"
"10","Chris Godwin (TB)","98","127","1,103","11.3","44","0","5","4","21","1","2","14","242.4","17.3","67.8%"
"51","Antonio Brown (TB)","42","62","545","13.0","62","0","4","1","6","0","0","7","121.1","17.3","92.2%"
"7","Stefon Diggs (BUF)","94","150","1,144","12.2","61","0","9","0","0","0","0","16","262.4","16.4","100.0%"
"9","Keenan Allen (LAC)","100","149","1,086","10.9","42","0","6","0","0","0","0","15","246.6","16.4","99.3%"
"12","Mike Evans (TB)","68","107","946","13.9","46","0","12","1","10","0","0","15","235.6","15.7","97.6%"
"20","Tee Higgins (CIN)","74","110","1,091","14.7","54","0","6","0","0","0","1","14","219.1","15.7","95.6%"
"14","Jaylen Waddle (MIA)","99","133","988","10.0","57","0","5","2","3","1","1","15","232.1","15.5","94.6%"
"26","Adam Thielen (MIN)","67","95","726","10.8","35","0","10","1","2","0","0","13","199.8","15.4","84.2%"
"46","Robert Woods (LAR)","45","69","556","12.4","28","0","4","8","46","1","0","9","137.2","15.2","30.0%"
"11","Hunter Renfrow (LV)","99","123","1,025","10.4","54","0","7","2","7","0","1","16","242.2","15.1","89.6%"
"15","CeeDee Lamb (DAL)","77","118","1,057","13.7","49","0","6","9","76","0","0","15","226.3","15.1","99.8%"
"16","Brandin Cooks (HOU)","87","130","1,011","11.6","52","0","6","2","21","0","0","15","226.2","15.1","92.2%"
"125","Cyril Grayson Jr. (TB)","10","12","212","21.2","62","0","2","1","14","0","0","3","44.6","14.9","0.1%"
"17","Marquise Brown (BAL)","88","138","981","11.1","49","0","6","1","5","0","1","15","220.6","14.7","93.0%"
"43","DeAndre Hopkins (ARI)","42","64","572","13.6","55","0","8","0","0","0","0","10","147.2","14.7","70.3%"
"13","D.K. Metcalf (SEA)","70","118","909","13.0","84","0","12","1","6","0","0","16","233.5","14.6","98.9%"
"19","Mike Williams (LAC)","67","112","1,027","15.3","72","0","8","0","0","0","0","15","219.7","14.6","91.8%"
"22","Tyler Lockett (SEA)","68","102","1,077","15.8","69","0","6","1","7","0","0","15","214.4","14.3","97.5%"
"95","Calvin Ridley (ATL)","31","52","281","9.1","22","0","2","0","0","0","0","5","71.1","14.2","57.1%"
"18","DJ Moore (CAR)","86","153","1,070","12.4","64","0","4","7","35","0","1","16","220.5","13.8","95.7%"
"33","A.J. Brown (TEN)","59","99","801","13.6","57","0","4","2","10","0","0","12","164.1","13.7","97.6%"
"21","Michael Pittman Jr. (IND)","82","122","1,018","12.4","57","0","5","5","44","0","0","16","218.2","13.6","92.6%"
"28","Amari Cooper (DAL)","63","97","786","12.5","41","0","8","0","0","0","0","14","189.6","13.5","97.7%"
"24","Amon-Ra St. Brown (DET)","82","109","803","9.8","37","0","4","6","49","1","0","15","201.2","13.4","78.4%"
"23","Christian Kirk (ARI)","75","100","939","12.5","50","0","5","1","11","0","0","16","201.3","12.6","77.0%"
"45","Elijah Moore (NYJ)","43","77","538","12.5","62","0","5","5","54","1","0","11","138.2","12.6","50.0%"
"25","Terry McLaurin (WAS)","73","124","960","13.2","46","0","5","1","12","0","0","16","200.2","12.5","97.0%"
"27","Darnell Mooney (CHI)","69","124","929","13.5","64","0","4","6","32","1","0","16","195.1","12.2","74.5%"
"79","Henry Ruggs III (FA)","24","36","469","19.5","61","0","2","3","16","0","0","7","84.5","12.1","10.8%"
"31","Jakobi Meyers (NE)","79","118","796","10.1","38","0","2","1","9","0","0","15","177.3","11.8","65.7%"
"64","Corey Davis (NYJ)","34","59","492","14.5","53","0","4","0","0","0","1","9","105.2","11.7","30.0%"
"29","Tyler Boyd (CIN)","67","94","828","12.4","68","0","5","2","22","0","0","16","183.8","11.5","71.5%"
"135","D.J. Chark Jr. (JAC)","7","22","154","22.0","41","0","2","0","0","0","0","3","34.4","11.5","17.8%"
"47","Russell Gage (ATL)","57","81","644","11.3","49","0","3","0","0","0","2","12","135.4","11.3","60.5%"
"30","DeVonta Smith (PHI)","61","100","875","14.3","46","0","5","0","0","0","1","16","178.5","11.2","86.7%"
"66","DeVante Parker (MIA)","38","69","503","13.2","42","0","2","0","0","0","0","9","100.3","11.1","64.8%"
"88","Sterling Shepard (NYG)","36","53","366","10.2","37","0","1","1","-9","0","0","7","77.7","11.1","24.0%"
"32","Kendrick Bourne (NE)","52","66","776","14.9","75","0","5","11","117","0","1","16","174.3","10.9","23.8%"
"41","Chase Claypool (PIT)","54","98","823","15.2","59","0","1","11","63","0","0","14","148.6","10.6","85.1%"
"59","Jarvis Landry (CLE)","46","79","495","10.8","38","0","1","6","40","2","2","11","113.5","10.3","72.5%"
"34","Van Jefferson (LAR)","48","86","771","16.1","79","0","6","2","20","0","0","16","163.1","10.2","68.6%"
"74","Michael Gallup (DAL)","35","62","445","12.7","41","0","2","0","0","0","0","9","91.5","10.2","75.7%"
"37","Cole Beasley (BUF)","78","107","662","8.5","29","0","1","0","0","0","0","15","152.2","10.1","63.0%"
"39","A.J. Green (ARI)","50","83","825","16.5","42","0","3","0","0","0","0","15","150.5","10.0","51.9%"
"35","Marvin Jones Jr. (JAC)","66","112","744","11.3","33","0","3","0","0","0","0","16","158.4","9.9","55.4%"
"117","Quintez Cephus (DET)","15","22","204","13.6","46","0","2","0","0","0","0","5","49.4","9.9","0.8%"
"62","Jamison Crowder (NYJ)","50","70","431","8.6","29","0","2","0","0","0","1","11","107.1","9.7","23.7%"
